respondent_id,xyz_vaccine,seasonal_vaccine
26755,0.08498417657889726,0.24913306786749542
26756,0.020871012521049833,0.07919330574834939
26757,0.5430646448845833,0.7339435615687155
26758,0.6060131595062271,0.8528858555178049
26759,0.04566617291527179,0.22433382400554733
26760,0.011704615818607886,0.04300320584656356
26761,0.1290726082540521,0.47677940136326874
26762,0.12601456860701932,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659439,0.7811878811870625
26766,0.182490000378833,0.29148102970545664
26767,0.7737268858896281,0.7662466516480646
26768,0.01727723735051692,0.5791043679195994
26769,0.17526891527657448,0.3709581672921975
26770,0.11457161338656954,0.61311763153545
26771,0.06657254495849603,0.10523034428896562
26772,0.10883702703561834,0.5024881124337013
26773,0.018063540607489367,0.46634043517705526
26774,0.030232997178275267,0.4662670376631494
26775,0.11263568570714139,0.4709539529302305
26776,0.36931235963234127,0.28179513567626724
26777,0.13067480502853326,0.9052859483108922
26778,0.11132055107540201,0.11383999518066927
26779,0.14642197861916784,0.673396717313268
26780,0.15271779231283764,0.9274136883891374
26781,0.03745659141201635,0.2680968300418997
26782,0.06010812022807498,0.4044673831047646
26783,0.0657055747804355,0.3613677559792388
26784,0.3141575034686167,0.8232377888203635
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042886,0.20906457776728596
26787,0.08612299621151899,0.3685283406402766
26788,0.12211385411832398,0.8900283098374837
26789,0.015558586513026914,0.30278979273346446
26790,0.05795649694198608,0.27801931106644795
26791,0.057538840379126203,0.11532467857034463
26792,0.2641487642752571,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933133,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760891,0.09677214351722624
26797,0.12228758156077459,0.7888934735230989
26798,0.23570245596863706,0.231716418870635
26799,0.252832950816727,0.25860326048802623
26800,0.04314854619895037,0.9114659042628018
26801,0.22238818269644695,0.3849598608666458
26802,0.09029759898274207,0.19069400658871782
26803,0.05991100306808741,0.16758005535516696
26804,0.0668624712260395,0.14835780997986253
26805,0.08323576706250375,0.21395184210186077
26806,0.059582249471720035,0.803124664500673
26807,0.6396534972945566,0.9239671300446813
26808,0.21779557753533024,0.4816363645439879
26809,0.692041952088495,0.10884273788683613
26810,0.04060010410824688,0.1353017010704505
26811,0.05147166685008579,0.06824631928027755
26812,0.11233174501202468,0.679685163957542
26813,0.22144397080833386,0.15729444168274506
26814,0.033418012676073645,0.33253572915325447
26815,0.07520152423670887,0.25348848967866294
26816,0.04629313994062427,0.18121033229861036
26817,0.12041078920426365,0.5280203411475337
26818,0.1031299523353473,0.4402488883114521
26819,0.4143570402401657,0.47124929512776836
26820,0.09389224789234807,0.30256886533319427
26821,0.11045633756613342,0.5018961042049278
26822,0.19146249554368042,0.565828698120514
26823,0.42973495812748524,0.3598077303470622
26824,0.04273537133399792,0.6501874008883679
26825,0.3676069460827334,0.6152236286981922
26826,0.06606995929502192,0.5655704140562016
26827,0.06456152496445493,0.1969713686622404
26828,0.17519252805992502,0.5808611619997335
26829,0.5348709395472286,0.8335669803289184
26830,0.06842200990103081,0.560975990045385
26831,0.16796447181014473,0.6984956415630206
26832,0.15262238473889247,0.888819413938914
26833,0.010530285044247014,0.38194946344813546
26834,0.17115608098864643,0.7157571498181421
26835,0.31144518013765005,0.8736722206713641
26836,0.1605148286006885,0.476706165383191
26837,0.06134557437624384,0.03219021589664449
26838,0.0962228763225431,0.2925044279083728
26839,0.14266744618618696,0.5353455605983869
26840,0.12486768238376286,0.253694575041946
26841,0.27112447211025037,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.048105069453778196,0.021056726366086454
26844,0.04641712672019755,0.5444014509159824
26845,0.05777249727096165,0.6368967044164522
26846,0.04989473322662858,0.6434606469226295
26847,0.3634552035086203,0.2080734812908387
26848,0.03913155141864071,0.6392502510642054
26849,0.10264551046259289,0.5589956724757036
26850,0.5769849069041915,0.68842027277764
26851,0.04191800303472126,0.12744844821861662
26852,0.03835341413066509,0.1545909575526865
26853,0.4506171351246235,0.5165838002880434
26854,0.018801385737497713,0.07916411692369502
26855,0.5605683093380965,0.8363453947349726
26856,0.134412224283737,0.05482518951296476
26857,0.48384930859421554,0.3530229984273226
26858,0.10057587932872089,0.46730178265286115
26859,0.11676974220275983,0.2930943562239503
26860,0.11815256797164743,0.1070213990207235
26861,0.06229822971122032,0.08237765481059102
26862,0.13600624835523673,0.4423568203468478
26863,0.18696138830737802,0.4127553627142906
26864,0.48485394721043057,0.40719032141375083
26865,0.017136709711031622,0.05849493560531583
26866,0.23228155695876856,0.5052523345379367
26867,0.09693909437798891,0.1676927700963534
26868,0.7583917316827967,0.8589969645048495
26869,0.15356017967570942,0.45179912750194234
26870,0.5537412037476582,0.7079837841383566
26871,0.0697933206807899,0.10906697061340725
26872,0.06349155884428558,0.41409781344978497
26873,0.16747186825701932,0.8918732984544803
26874,0.048282833418399757,0.07558705967521029
26875,0.5846665333558193,0.9167569713481409
26876,0.04483250997964028,0.05219519190588067
26877,0.05768426717998057,0.10925716813296796
26878,0.1826140231534009,0.3218762953201526
26879,0.019075714816201676,0.06128113800096266
26880,0.05353567185902279,0.10571269252582317
26881,0.0288272298058304,0.12272835189593251
26882,0.054236988552564695,0.13659305313425707
26883,0.10913800527628223,0.4550113162033445
26884,0.06827232275423391,0.17269455705055317
26885,0.19934043586703112,0.8044697923591521
26886,0.07992221805057804,0.6617653163821139
26887,0.5660168177308402,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228951,0.1260250901199364
26890,0.11274559008025443,0.43769637549723794
26891,0.36578797294560617,0.5279211585630972
26892,0.11515343201681287,0.7008322440658246
26893,0.061993468346789586,0.1668107931885645
26894,0.18973358448605332,0.39070200808146416
26895,0.07618764873101753,0.7255785532539091
26896,0.072841164879813,0.19058042696938646
26897,0.05019721101300385,0.25924084624494176
26898,0.20249901076523927,0.6279567144394118
26899,0.07983345253662069,0.2081901056595824
26900,0.11379898168674638,0.299946539384066
26901,0.010411345513528871,0.49090296640902636
26902,0.20621043640729225,0.9424436081326968
26903,0.23495751116590743,0.06676978640792557
26904,0.06247486746085725,0.2842918030384499
26905,0.3281328497878731,0.6866785353135214
26906,0.06004508931225353,0.20952200931204737
26907,0.01349189403163541,0.49722769429797153
26908,0.10780324145927009,0.5644633565823345
26909,0.07499326351146672,0.27700216453754667
26910,0.11415771766211245,0.22403670709775164
26911,0.08035413744375992,0.1351827940137707
26912,0.5052335035404266,0.9321100715342348
26913,0.7644235030033156,0.8570341700358591
26914,0.11060735272034967,0.3554214619147981
26915,0.1972354907823587,0.8587731523096783
26916,0.07785162342776528,0.3445914562999227
26917,0.008851667364422893,0.031987366687654145
26918,0.645345317920353,0.8711694877911325
26919,0.2474073695993703,0.4174322009378996
26920,0.05600510688116305,0.32103409463168653
26921,0.13620981102350732,0.843807157417895
26922,0.052451585064089895,0.7400335768469616
26923,0.06373480741751968,0.34961074544260795
26924,0.6441936098271177,0.868461971015985
26925,0.13579650866204193,0.6189137587445278
26926,0.5606085829701024,0.5232399670123217
26927,0.2884366034434901,0.579802428422908
26928,0.0706640682593136,0.65956332389672
26929,0.1103986423366439,0.29078222261469094
26930,0.7028377403293821,0.8366510729540483
26931,0.12882710166643252,0.4441298749383021
26932,0.043005007969953726,0.7739963717489656
26933,0.06755435025874244,0.7000450597009451
26934,0.5537923242584044,0.7072711434609978
26935,0.13326418750634153,0.38888649739260317
26936,0.5916386478249861,0.3285575268468299
26937,0.2263892690573505,0.5541551532462085
26938,0.1024135915643271,0.1180027349277149
26939,0.029394667589508552,0.0580179513143674
26940,0.11633400975072501,0.2265894219538279
26941,0.048116220631776174,0.29448868117438315
26942,0.6044877654946949,0.8456957506435137
26943,0.17571321355234643,0.7692634122203557
26944,0.09233443699877265,0.1935830815419405
26945,0.1178071876940671,0.45582254770758357
26946,0.13511304620520515,0.7369255332553939
26947,0.09865015779223905,0.3487092681893707
26948,0.022190208988057077,0.07380461576942977
26949,0.01625867210007573,0.02410319020182348
26950,0.03836441653527315,0.5871938357787383
26951,0.060849400107174254,0.24163165183862545
26952,0.805549204035618,0.8438726555686754
26953,0.7205290232987396,0.9427406771609512
26954,0.051308241413000506,0.13447958237493188
26955,0.1432703883357748,0.4277291049108284
26956,0.10030843380189794,0.22864450655504678
26957,0.027449966069750177,0.8599872071725287
26958,0.32486561765279065,0.8754719343934388
26959,0.05453624399561439,0.3580642994619058
26960,0.04510579306892284,0.06770691006511628
26961,0.1910489265318231,0.3915026522331311
26962,0.14889205062698674,0.8167919208170724
26963,0.14985341392937998,0.2707715521177887
26964,0.07261600170105724,0.10754996013120498
26965,0.8069084800739343,0.9493023558978279
26966,0.01316220220122007,0.05097120794882628
26967,0.11779538055672886,0.2299352615385911
26968,0.028530751909414096,0.6075342433864236
26969,0.027672428598915357,0.11312566304993338
26970,0.7552554092783513,0.5162041573396354
26971,0.07970910555869214,0.2883793384500694
26972,0.007185941575272577,0.018852511245736975
26973,0.08987867916429175,0.24131253532427713
26974,0.13210933090526417,0.46164730605536736
26975,0.052907311894917215,0.4830648250417667
26976,0.8531373345976623,0.6588232989806455
26977,0.04075240392381091,0.18555518605794835
26978,0.029461992754071596,0.6974977734716443
26979,0.3514849410596891,0.652117827386289
26980,0.03477556744583869,0.05036429119828426
26981,0.04055455328153045,0.1923617252860118
26982,0.5681210099498323,0.8248030097958599
26983,0.12465375375058337,0.35869991817064795
26984,0.08931058950940277,0.20132015434227757
26985,0.03241358953638978,0.2115197200685405
26986,0.17958232349591582,0.4582913614250867
26987,0.08012260296662513,0.31837993010445137
26988,0.03286153786528899,0.10472533965010686
26989,0.3038927471591065,0.7129840740281651
26990,0.014450698290004782,0.06895899332988327
26991,0.3120205059170013,0.5989133351522704
26992,0.3345353539956825,0.5246898378545645
26993,0.13248504364740044,0.6943263330590008
26994,0.13770957149396928,0.24945256309286776
26995,0.14358416216864314,0.47889864577258945
26996,0.28981333873583254,0.35369262159010945
26997,0.03330401223737572,0.22076305186525041
26998,0.05817999908100706,0.07172809194410434
26999,0.49486437205175676,0.7373765958495746
27000,0.09401030072186459,0.23607493991164946
27001,0.04290289502696341,0.6797120572702683
27002,0.009451286000790498,0.21746582107443146
27003,0.02667176286494726,0.0769417179995102
27004,0.09399303001881965,0.22757965490131762
27005,0.3625492293434418,0.7767059338210985
27006,0.7855143586391579,0.8678428318927762
27007,0.07007819407199313,0.15525242043656248
27008,0.03750524659864566,0.053382373258734975
27009,0.06615391289582843,0.20760649424497774
27010,0.09225432093190211,0.20804015339047863
27011,0.11976318827954392,0.22902603573886712
27012,0.4458250903603278,0.720296983058899
27013,0.09670791657676478,0.27357448041567756
27014,0.0356180842834501,0.25666698543012473
27015,0.07194575505328661,0.1429940175423981
27016,0.09764841196081975,0.21369898154477585
27017,0.4167332766421576,0.7245691711491279
27018,0.09632281826067954,0.16487395276172132
27019,0.8785834972429197,0.9493085529625273
27020,0.24096716227823958,0.3731682426059847
27021,0.14276259572069536,0.5713449014845174
27022,0.18334194426237063,0.3463332016718002
27023,0.13316318579979422,0.11570961674944105
27024,0.08274239038995725,0.29302007250294854
27025,0.06357943528881477,0.04590677130765881
27026,0.12958323367780555,0.5264268964172972
27027,0.06216312543409538,0.5533256999527378
27028,0.2906847356871003,0.7888190414531846
27029,0.07984826382950748,0.4232776936536594
27030,0.24757628869666598,0.5715046981142173
27031,0.17493029089721476,0.8070639570005382
27032,0.22643594692130187,0.5074723171656307
27033,0.21362493796030577,0.5841735651185371
27034,0.010910243453833504,0.8087335056205368
27035,0.10821698109062303,0.21590070570685546
27036,0.1636364566853498,0.5600361082877512
27037,0.6396613019011514,0.7984889584663595
27038,0.06771146295751355,0.07502058478373609
27039,0.73148273158493,0.8449556956661474
27040,0.15293950871722434,0.15474870664626397
27041,0.09022572621054922,0.37383917951507023
27042,0.08190193705399776,0.6726486941087207
27043,0.5159367235680431,0.7994099551252808
27044,0.011997906513622914,0.044830093500649267
27045,0.14762644495218613,0.5881504948819122
27046,0.082476967006506,0.26025857128737306
27047,0.569954004353471,0.5729245417523229
27048,0.1290549174540903,0.20254296622690457
27049,0.3178536410080917,0.910115438914711
27050,0.047712294909506923,0.447622150622444
27051,0.0986185432918811,0.2308944008072149
27052,0.11203502387760741,0.4153889670914564
27053,0.8600230389209991,0.9319897196672755
27054,0.038212321032466565,0.12673083998954937
27055,0.08618185379916975,0.8646935440151008
27056,0.030454840099424573,0.06921789847863608
27057,0.03472895812777229,0.05716986290052667
27058,0.7904847178296224,0.9052621943442263
27059,0.06726350758202636,0.2653064493856373
27060,0.021433165052295183,0.261415679029488
27061,0.10065556274438833,0.5147213702186364
27062,0.06232991716333911,0.5862984467021789
27063,0.07394272905225832,0.6100548186423879
27064,0.2240902065160895,0.6464187909920435
27065,0.060879968004100136,0.39858279575670874
27066,0.04851436484963938,0.6648639834744754
27067,0.3315659390425621,0.5505399472193947
27068,0.8475792700982072,0.949575370508616
27069,0.506398478720005,0.9143832850508955
27070,0.04076136380463781,0.05834269605867013
27071,0.05581343068490516,0.12794230594037465
27072,0.1029956240843994,0.8472948456861892
27073,0.03048697373629656,0.7961174544037631
27074,0.0360251760992786,0.2858182265094525
27075,0.7413810133159132,0.8879459922404983
27076,0.6367136511780669,0.74101922944618
27077,0.06582065998044462,0.1853339570522046
27078,0.23788952448644818,0.8322046172508266
27079,0.2389492759714674,0.8978848861302852
27080,0.05593006885294562,0.2639819888672448
27081,0.027156145493122598,0.8059616056425162
27082,0.20284123169016974,0.41709086581118165
27083,0.08714469670251153,0.4230763104981138
27084,0.8403285989628876,0.4830143275368188
27085,0.04152329941259034,0.024556629202846524
27086,0.07706245145907215,0.16070450072583028
27087,0.22269977338444244,0.4825552252956797
27088,0.19448320147425907,0.7523579062592368
27089,0.2466996822690696,0.49559373352215724
27090,0.18087776518316184,0.35600321154578507
27091,0.5295965791216812,0.1056022805234029
27092,0.07775100897683626,0.20445568545029302
27093,0.19152492629550963,0.29330014707312235
27094,0.0072766043165583445,0.027165774597115097
27095,0.061724928801780495,0.387002372988324
27096,0.03150774066000792,0.33286721431065985
27097,0.5787431048833039,0.677930026550158
27098,0.6485518480779395,0.908698905925991
27099,0.13531123573100276,0.39042216399919666
27100,0.04954771203398849,0.6686980901272894
27101,0.07591536024139678,0.5537136872662521
27102,0.07303100766960392,0.8225498706310088
27103,0.01856213973805237,0.05598934087182682
27104,0.2550936155297549,0.4656430119879408
27105,0.04475171307670912,0.40048664451763416
27106,0.45751595221126684,0.7513553938132754
27107,0.5589380635617422,0.8511896899169618
27108,0.08715543731196868,0.276331687545216
27109,0.0769897894654717,0.20330127519567565
27110,0.0744839959466824,0.27230481342006996
27111,0.03201366345482375,0.21418619944100187
27112,0.26270933602323365,0.7011525311115874
27113,0.0902502377893445,0.28986521798926457
27114,0.09886252220945894,0.29752054390320765
27115,0.6912554125687062,0.9149345820027984
27116,0.1648324294616619,0.8824343570279943
27117,0.06849943964632033,0.16177012002784216
27118,0.11223975694350746,0.3711620756310486
27119,0.053802448392002516,0.28171454657001443
27120,0.26171989341547863,0.9539922161514562
27121,0.017915196806087868,0.7252199184982362
27122,0.051285539227054894,0.18502416252693288
27123,0.05949272738250854,0.10097194499750636
27124,0.06840918906807597,0.24361931314008584
27125,0.03006806459616421,0.06641384873194528
27126,0.40956662946505057,0.1613337071077085
27127,0.08883004452197966,0.16580157075873136
27128,0.1813610047506837,0.48099519965850945
27129,0.5406641684015919,0.5569232961061059
27130,0.12333496760332306,0.2285111022622136
27131,0.0475025720088603,0.05364078792642877
27132,0.5225442893937624,0.8851244360242623
27133,0.10441645074522891,0.45569155080901186
27134,0.6293578570396434,0.8958375042012466
27135,0.17400502389137326,0.47515602656914796
27136,0.07182429532736895,0.38027236225526334
27137,0.05638069676592398,0.1261400025251417
27138,0.1972346697341321,0.5788696367871659
27139,0.11121773683529135,0.06361496067085483
27140,0.8925386121176568,0.9317579097351425
27141,0.6464040484612926,0.8363069838444022
27142,0.05950406914111783,0.21970865571811493
27143,0.288383705111712,0.6901870779479944
27144,0.07978202016150938,0.11091520168053809
27145,0.5540387117741425,0.7261647735127518
27146,0.053774401673892185,0.9092448730998915
27147,0.07199306136844358,0.33289452991868684
27148,0.1898569965055286,0.2292077755636637
27149,0.3318425191288132,0.2203803320529408
27150,0.7147777027012349,0.9756605240580337
27151,0.12278606153550713,0.7412197563684317
27152,0.03987653872242747,0.3114857408105973
27153,0.18535077799166014,0.583673154721759
27154,0.7741476713051124,0.9262028766538529
27155,0.1290070682224683,0.47518818483123354
27156,0.015979729158488297,0.28369704227330933
27157,0.01588388098880948,0.47198032147928337
27158,0.062124600141092945,0.22151377523606322
27159,0.048824973560825866,0.18680347520945048
27160,0.27274863762340834,0.3844218702685985
27161,0.2861778475312984,0.6136104234719639
27162,0.2042550949649285,0.9400681373305979
27163,0.6889224681615354,0.5271224280542596
27164,0.27080570113685737,0.2026405623145009
27165,0.5803353395068744,0.7963387450454644
27166,0.05661782602263077,0.09999167454840649
27167,0.11443866362394765,0.36478763683689297
27168,0.1522187838735568,0.7392123373657795
27169,0.36642858997634625,0.6101876458274973
27170,0.3141483504456516,0.7674793323062339
27171,0.04755440799619097,0.350650272654551
27172,0.037775421664577064,0.7628362564357385
27173,0.2787587498276904,0.6013355017685897
27174,0.0643061119303958,0.1491670536297862
27175,0.05458404532651587,0.13568649405281263
27176,0.46186117648732167,0.9271766802868509
27177,0.7077187877906412,0.9162793030787367
27178,0.11821711809385944,0.35306015585587697
27179,0.12538785294529706,0.429554456686463
27180,0.24208025430899158,0.34246233056552466
27181,0.035711129873484806,0.7348682904367524
27182,0.7476725543702945,0.9511431684613779
27183,0.044590851347983046,0.40956830095164515
27184,0.04007941879646362,0.48813430113022416
27185,0.5390686114808703,0.8328662506360709
27186,0.1525730471145944,0.5804355625343394
27187,0.14865920124319149,0.2704585536186219
27188,0.060989693388118583,0.4207394919452064
27189,0.10686413254628113,0.5816709847760044
27190,0.41216058900241326,0.7176604675545678
27191,0.17695530835504042,0.9638840982705477
27192,0.5985531060508749,0.8695060513081794
27193,0.013636765990049222,0.04446591781928087
27194,0.11406693511395422,0.36440003096952034
27195,0.055572180595474134,0.15095295179297175
27196,0.2898757206149234,0.2542156322825457
27197,0.10166292010261765,0.8529027324769424
27198,0.9254800886850924,0.9767095165640128
27199,0.029725492414133872,0.07217471253443555
27200,0.25087246442396577,0.6498078138909553
27201,0.750522159254727,0.936659060374395
27202,0.09286031590697998,0.06576981296570093
27203,0.07593488135973653,0.20130385131604786
27204,0.04199891220052339,0.12253265233990991
27205,0.07170096025033729,0.2736291757878885
27206,0.1464001749553886,0.26752921353372594
27207,0.06608484056549818,0.20404564644234308
27208,0.7341036399721653,0.5328420160094708
27209,0.12389512575336324,0.35620106010014757
27210,0.24255785152068896,0.32588071423409914
27211,0.10475985472787425,0.2574870557115616
27212,0.48871108614878966,0.8988201530350272
27213,0.46269177485567803,0.5695961449397969
27214,0.04081550394952325,0.1895787895448186
27215,0.09066297570569744,0.6253091408326594
27216,0.08838175709063537,0.8275702438743354
27217,0.07044748831296756,0.15995432982426988
27218,0.6342806115718702,0.9175080116966462
27219,0.4437939120331071,0.7572294160296866
27220,0.15473080831771427,0.42815574874642476
27221,0.12411748901904356,0.39054603797460263
27222,0.26115426305865014,0.6794656883168289
27223,0.059750459997562975,0.7083118715463911
27224,0.22301402521358324,0.7365658635412333
27225,0.1904153202667634,0.2898191385958105
27226,0.022423701576001036,0.21850126802485065
27227,0.11877269640859128,0.2919076694754807
27228,0.4459554170182688,0.8111883242883753
27229,0.8190848016530435,0.9448654822741522
27230,0.17002842255495643,0.9583223274031031
27231,0.4760043156675586,0.8248532386710643
27232,0.11926501072458101,0.599382164088357
27233,0.29800852390657273,0.15759471981461576
27234,0.0644277964889874,0.05667130089310244
27235,0.8185578736868304,0.8640581998186402
27236,0.1041859840405206,0.92155877868454
27237,0.28690830332229966,0.43033046716177137
27238,0.21800180757131496,0.6206239902762125
27239,0.4757262681645144,0.18940173002860594
27240,0.090141263097477,0.4430843520331967
27241,0.10230908627932361,0.29152453975512815
27242,0.13123789423420873,0.5296354729418871
27243,0.040562251483024676,0.06468559918898964
27244,0.06572467610632436,0.19247008941455038
27245,0.0994104282349019,0.3770933542441886
27246,0.8085068352071715,0.9439191842170517
27247,0.19639075613790458,0.9291650643879589
27248,0.134974282617184,0.6260224267696025
27249,0.07506531765509644,0.43003819260014037
27250,0.10923066539877241,0.37406356303455035
27251,0.07786343110488606,0.2207574831814177
27252,0.31304520246836276,0.5439836290516223
27253,0.0773183733010934,0.8821316205588317
27254,0.8768003672616412,0.960456107957545
27255,0.13573731142314713,0.39665713365485256
27256,0.5566134485988873,0.9628695974416757
27257,0.36492921164597214,0.5376838167844196
27258,0.40570769962229736,0.6538876860111403
27259,0.5899087588432866,0.8373063645440088
27260,0.19597152730139675,0.5200193342244818
27261,0.105016070182552,0.4889685327144857
27262,0.19573224821638174,0.546152364337252
27263,0.08778206068898926,0.08873168103592449
27264,0.09510353962702854,0.16766546846611452
27265,0.07696550785264641,0.47446967202182666
27266,0.1308854173563527,0.16383858424067888
27267,0.22314369329236222,0.8204143154417667
27268,0.016119652575393346,0.13324593760799702
27269,0.7208425430910063,0.41488867304470467
27270,0.039235589395362584,0.09153157179466916
27271,0.04523223745988713,0.2821595474592479
27272,0.012606687445666922,0.3630091969806518
27273,0.046638570191378216,0.17668691325126948
27274,0.14203463052976162,0.5008191374078409
27275,0.18253968317361682,0.38044528782988407
27276,0.016023656387365946,0.20653544984854846
27277,0.05587904001584098,0.7659156134684728
27278,0.14677593517346524,0.4034191149550605
27279,0.08436826063604537,0.1879352668851874
27280,0.264717140714143,0.45970067166820866
27281,0.06644376463477417,0.3163063953989152
27282,0.06276877537888959,0.8020342848550207
27283,0.00813635429319864,0.04672681332654645
27284,0.1965315396182184,0.3174852259883206
27285,0.09277509461921721,0.2888199304893863
27286,0.04059257526577427,0.09444529728352669
27287,0.21826999835397776,0.5928070937426488
27288,0.4583914843530527,0.697771023483363
27289,0.3720711198839263,0.5477438932621744
27290,0.025507895729096296,0.1899504537507187
27291,0.7349505879834145,0.887740534957165
27292,0.05321912891273988,0.6132607410656972
27293,0.12471159537022838,0.963935149417455
27294,0.019708104268152744,0.053951622162701066
27295,0.2645401803620638,0.8454931360854052
27296,0.0599351689178356,0.6063159385581036
27297,0.09132156645245498,0.8480834233903245
27298,0.109618759509908,0.38044537254910304
27299,0.2311750820579811,0.5173408344377656
27300,0.20348840272434257,0.9589637049047265
27301,0.011100228463052357,0.04430202622844505
27302,0.12117848204243589,0.6596050947835677
27303,0.023238986674615738,0.12537692267244785
27304,0.0868164704322679,0.6990826593143998
27305,0.03263266759249396,0.030789201689672027
27306,0.17958416916226672,0.4269667128701226
27307,0.7491406918762115,0.823156474295775
27308,0.11233141558023965,0.19289690390332143
27309,0.5519856381977748,0.948424448302792
27310,0.041755005962858055,0.07454889879735357
27311,0.08576426476021605,0.1188720204033861
27312,0.0766690874660244,0.375265229612023
27313,0.07905360324857959,0.169099421177181
27314,0.06303437688040524,0.1340428638067447
27315,0.11208316729109788,0.39876367362008514
27316,0.3100180160629626,0.6449904035595085
27317,0.06902870873326625,0.16014002059625088
27318,0.24131042736753064,0.4019940469358851
27319,0.38110665636602153,0.8292339695768476
27320,0.358579823625849,0.6026205739794726
27321,0.05312124545561591,0.45504921492448125
27322,0.23025802207624296,0.05679212041338567
27323,0.10258074680570904,0.7083248552321573
27324,0.3487692633357296,0.5600749666893182
27325,0.6642478575366071,0.8925425539561613
27326,0.14135598252815232,0.5032750915798336
27327,0.08295482494911491,0.19884314907353184
27328,0.1588643389633995,0.4603860881001244
27329,0.09217722779213208,0.23330004022609918
27330,0.011342999593027942,0.32724586792422977
27331,0.09361663471219696,0.25355795038390994
27332,0.13675058999131026,0.9088469298335046
27333,0.61688412093478,0.8084973436595323
27334,0.05600112931996311,0.07200213210045109
27335,0.13668592168743382,0.10483970074877945
27336,0.0767603536003811,0.16664300508354737
27337,0.31352443367181904,0.8446799224407351
27338,0.2734976981732743,0.4929834863647419
27339,0.30809718728608004,0.4315972616483139
27340,0.018927824154438045,0.09876231343622457
27341,0.1901252759658319,0.48390594737410153
27342,0.03673325210409377,0.7188820315759918
27343,0.062430216159929684,0.20896962228423635
27344,0.21706502028393046,0.36977270213587776
27345,0.05695442582061687,0.24541175863793085
27346,0.7631653812592049,0.9468041989121093
27347,0.6695559715819341,0.8854892379849156
27348,0.09930630121923907,0.2698833003686343
27349,0.09624752435017213,0.3595611752675369
27350,0.15048459391208716,0.9083275812828192
27351,0.8329523660941582,0.9298499435440672
27352,0.12996880635099142,0.43842578032003704
27353,0.013392527788498795,0.2592388244699963
27354,0.14725002409459512,0.38199227333938807
27355,0.24842392034874372,0.28428908519693247
27356,0.2631611004875547,0.6943150108858477
27357,0.11001839490225836,0.2592165112838822
27358,0.17914743504326203,0.5887638503111421
27359,0.30956387249354567,0.6120561248882797
27360,0.19353194397039294,0.6897852218183618
27361,0.03888671168791935,0.8999617419931957
27362,0.18077591459442854,0.5080502097942906
27363,0.14352434892535818,0.2831670606851655
27364,0.056221697923125036,0.27614056827976957
27365,0.24490827798232834,0.5586855706150688
27366,0.49295922181274665,0.5732687897945156
27367,0.2806420116696424,0.47185168740595385
27368,0.12134250155446138,0.5289995842500204
27369,0.08105673372775749,0.14686409651655283
27370,0.02399598386797378,0.7047303534539485
27371,0.35794141668263285,0.5546509487213092
27372,0.07255718691600424,0.2126580525699879
27373,0.7512330023001537,0.7191759765828558
